# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2088       2.744153889090e-11       5.262683676082e-13      -1.199236262154e-12       0.000000000000e+00       2.306220091320e-16       7.377469790606e-17      -1.278644451746e-18 
 2089       2.737598806800e-11       5.238099251352e-13      -1.174466669363e-12       0.000000000000e+00       2.301008160092e-16       7.342825371108e-17      -1.176998848658e-18 
 2090       2.730907153294e-11       5.214853533541e-13      -1.149790748497e-12       0.000000000000e+00       2.295809300544e-16       7.308276789130e-17      -1.075035958874e-18 
 2091       2.724079487072e-11       5.192951112781e-13      -1.125217713821e-12       0.000000000000e+00       2.290623468725e-16       7.273823013265e-17      -9.727403628035e-19 
 2092       2.717117504902e-11       5.172384009753e-13      -1.100754100810e-12       0.000000000000e+00       2.285450632347e-16       7.239453680228e-17      -8.701279763655e-19 
 2093       2.710023195114e-11       5.153141056360e-13      -1.076405789919e-12       0.000000000000e+00       2.280290761826e-16       7.205156051995e-17      -7.672226337495e-19 
 2094       2.702798554654e-11       5.135211030577e-13      -1.052178682918e-12       0.000000000000e+00       2.275143827291e-16       7.170917340756e-17      -6.640482617707e-19 
 2095       2.695445589094e-11       5.118582656383e-13      -1.028078702910e-12       0.000000000000e+00       2.270009798580e-16       7.136724708852e-17      -5.606288799810e-19 
 2096       2.687966312645e-11       5.103244603690e-13      -1.004111794362e-12       0.000000000000e+00       2.264888645242e-16       7.102565268713e-17      -4.569886007801e-19 
 2097       2.680362748162e-11       5.089185488272e-13      -9.802839231293e-13       0.000000000000e+00       2.259780336538e-16       7.068426082800e-17      -3.531516295267e-19 
 2098       2.672636927162e-11       5.076393871702e-13      -9.566010764763e-13       0.000000000000e+00       2.254684841435e-16       7.034294163545e-17      -2.491422646489e-19 
 2099       2.664790889827e-11       5.064858261279e-13      -9.330692631057e-13       0.000000000000e+00       2.249602128612e-16       7.000156473290e-17      -1.449848977557e-19 
 2100       2.656826685022e-11       5.054567109959e-13      -9.096945131819e-13       0.000000000000e+00       2.244532166455e-16       6.965999924229e-17      -4.070401374788e-20 
 2101       2.648746370300e-11       5.045508816288e-13      -8.864828783554e-13       0.000000000000e+00       2.239474923060e-16       6.931811378346e-17       6.367580907128e-20 
 2102       2.640552011916e-11       5.037671724332e-13      -8.634404317888e-13       0.000000000000e+00       2.234430366230e-16       6.897577647356e-17       1.681298988847e-19 
 2103       2.632245684837e-11       5.031044123606e-13      -8.405732681807e-13       0.000000000000e+00       2.229398463474e-16       6.863285492643e-17       2.726334902509e-19 
 2104       2.623829472750e-11       5.025614249011e-13      -8.178875037913e-13       0.000000000000e+00       2.224379182011e-16       6.828921625206e-17       3.771617239925e-19 
 2105       2.615305468077e-11       5.021370280758e-13      -7.953892764674e-13       0.000000000000e+00       2.219372488764e-16       6.794472705591e-17       4.816896470857e-19 
 2106       2.606675771984e-11       5.018300344305e-13      -7.730847456666e-13       0.000000000000e+00       2.214378350363e-16       6.759925343837e-17       5.861922125491e-19 
 2107       2.597942494389e-11       5.016392510283e-13      -7.509800924830e-13       0.000000000000e+00       2.209396733144e-16       6.725266099413e-17       6.906442793329e-19 
 2108       2.589107753976e-11       5.015634794432e-13      -7.290815196717e-13       0.000000000000e+00       2.204427603148e-16       6.690481481159e-17       7.950206122077e-19 
 2109       2.580173678206e-11       5.016015157528e-13      -7.073952516739e-13       0.000000000000e+00       2.199470926121e-16       6.655557947227e-17       8.992958816535e-19 
 2110       2.571142403325e-11       5.017521505316e-13      -6.859275346418e-13       0.000000000000e+00       2.194526667513e-16       6.620481905018e-17       1.003444663749e-18 
 2111       2.562016074375e-11       5.020141688441e-13      -6.646846364634e-13       0.000000000000e+00       2.189594792479e-16       6.585239711127e-17       1.107441440060e-18 
 2112       2.552796845207e-11       5.023863502380e-13      -6.436728467875e-13       0.000000000000e+00       2.184675265877e-16       6.549817671278e-17       1.211260597530e-18 
 2113       2.543486878490e-11       5.028674687371e-13      -6.228984770489e-13       0.000000000000e+00       2.179768052267e-16       6.514202040266e-17       1.314876428368e-18 
 2114       2.534088345722e-11       5.034562928344e-13      -6.023678604928e-13       0.000000000000e+00       2.174873115914e-16       6.478379021899e-17       1.418263129935e-18 
 2115       2.524603427240e-11       5.041515854855e-13      -5.820873522001e-13       0.000000000000e+00       2.169990420784e-16       6.442334768935e-17       1.521394804639e-18 
 2116       2.515034312232e-11       5.049521041015e-13      -5.620633291123e-13       0.000000000000e+00       2.165119930543e-16       6.406055383023e-17       1.624245459820e-18 
 2117       2.505383198746e-11       5.058566005421e-13      -5.423021900564e-13       0.000000000000e+00       2.160261608563e-16       6.369526914643e-17       1.726789007637e-18 
 2118       2.495652293704e-11       5.068638211087e-13      -5.228103557696e-13       0.000000000000e+00       2.155415417912e-16       6.332735363048e-17       1.828999264964e-18 
 2119       2.485843812907e-11       5.079725065376e-13      -5.035942689245e-13       0.000000000000e+00       2.150581321362e-16       6.295666676201e-17       1.930849953272e-18 
 2120       2.475959981051e-11       5.091813919931e-13      -4.846603941541e-13       0.000000000000e+00       2.145759281384e-16       6.258306750717e-17       2.032314698521e-18 
 2121       2.466003031736e-11       5.104892070604e-13      -4.660152180764e-13       0.000000000000e+00       2.140949260148e-16       6.220641431801e-17       2.133367031049e-18 
 2122       2.455975207475e-11       5.118946757392e-13      -4.476652493196e-13       0.000000000000e+00       2.136151219524e-16       6.182656513192e-17       2.233980385461e-18 
 2123       2.445878759706e-11       5.133965164362e-13      -4.296170185468e-13       0.000000000000e+00       2.131365121082e-16       6.144337737097e-17       2.334128100519e-18 
 2124       2.435715948805e-11       5.149934419585e-13      -4.118770784812e-13       0.000000000000e+00       2.126590926087e-16       6.105670794139e-17       2.433783419027e-18 
 2125       2.425489044090e-11       5.166841595070e-13      -3.944520039307e-13       0.000000000000e+00       2.121828595506e-16       6.066641323288e-17       2.532919487725e-18 
 2126       2.415200323840e-11       5.184673706688e-13      -3.773483918133e-13       0.000000000000e+00       2.117078090001e-16       6.027234911808e-17       2.631509357177e-18 
 2127       2.404852075301e-11       5.203417714110e-13      -3.605728611814e-13       0.000000000000e+00       2.112339369932e-16       5.987437095195e-17       2.729525981655e-18 
 2128       2.394446594694e-11       5.223060520735e-13      -3.441320532473e-13       0.000000000000e+00       2.107612395355e-16       5.947233357115e-17       2.826942219037e-18 
 2129       2.383986187234e-11       5.243588973621e-13      -3.280326314078e-13       0.000000000000e+00       2.102897126023e-16       5.906609129347e-17       2.923730830687e-18 
 2130       2.373473167132e-11       5.264989863416e-13      -3.122812812692e-13       0.000000000000e+00       2.098193521385e-16       5.865549791721e-17       3.019864481349e-18 
 2131       2.362909862603e-11       5.287248795409e-13      -2.968836662286e-13       0.000000000000e+00       2.093501543146e-16       5.824046644750e-17       3.115315278748e-18 
 2132       2.352298630894e-11       5.310346794344e-13      -2.818412863254e-13       0.000000000000e+00       2.088821162975e-16       5.782114872493e-17       3.210053389155e-18 
 2133       2.341641843377e-11       5.334263676144e-13      -2.671545978618e-13       0.000000000000e+00       2.084152354850e-16       5.739775702963e-17       3.304048412091e-18 
 2134       2.330941880581e-11       5.358979174580e-13      -2.528240558851e-13       0.000000000000e+00       2.079495092501e-16       5.697050446738e-17       3.397269839625e-18 
 2135       2.320201132201e-11       5.384472941166e-13      -2.388501141845e-13       0.000000000000e+00       2.074849349408e-16       5.653960497062e-17       3.489687056254e-18 
 2136       2.309421997105e-11       5.410724545069e-13      -2.252332252893e-13       0.000000000000e+00       2.070215098804e-16       5.610527329936e-17       3.581269338781e-18 
 2137       2.298606883354e-11       5.437713473001e-13      -2.119738404651e-13       0.000000000000e+00       2.065592313673e-16       5.566772504224e-17       3.671985856186e-18 
 2138       2.287758208203e-11       5.465419129126e-13      -1.990724097122e-13       0.000000000000e+00       2.060980966749e-16       5.522717661744e-17       3.761805669511e-18 
 2139       2.276878398118e-11       5.493820834960e-13      -1.865293817623e-13       0.000000000000e+00       2.056381030514e-16       5.478384527368e-17       3.850697731729e-18 
 2140       2.265969888784e-11       5.522897829272e-13      -1.743452040761e-13       0.000000000000e+00       2.051792477204e-16       5.433794909121e-17       3.938630887626e-18 
 2141       2.255035125116e-11       5.552629267985e-13      -1.625203228405e-13       0.000000000000e+00       2.047215278800e-16       5.388970698279e-17       4.025573873677e-18 
 2142       2.244076561272e-11       5.582994224078e-13      -1.510551829662e-13       0.000000000000e+00       2.042649407034e-16       5.343933869463e-17       4.111495317921e-18 
 2143       2.233096660662e-11       5.613971687486e-13      -1.399502280846e-13       0.000000000000e+00       2.038094833388e-16       5.298706480742e-17       4.196363739840e-18 
 2144       2.222097895958e-11       5.645540565004e-13      -1.292059005456e-13       0.000000000000e+00       2.033551529091e-16       5.253310673727e-17       4.280147550234e-18 
 2145       2.211082749106e-11       5.677679680184e-13      -1.188226414146e-13       0.000000000000e+00       2.029019465118e-16       5.207768673670e-17       4.362815051099e-18 
 2146       2.200053711337e-11       5.710367773240e-13      -1.088008904702e-13       0.000000000000e+00       2.024498612195e-16       5.162102789562e-17       4.444334435504e-18 
 2147       2.189013283179e-11       5.743583500948e-13      -9.914108620103e-14       0.000000000000e+00       2.019988940793e-16       5.116335414232e-17       4.524673787468e-18 
 2148       2.177963974462e-11       5.777305436547e-13      -8.984366580358e-14       0.000000000000e+00       2.015490421131e-16       5.070489024440e-17       4.603801081835e-18 
 2149       2.166908304338e-11       5.811512069640e-13      -8.090906517929e-14       0.000000000000e+00       2.011003023173e-16       5.024586180982e-17       4.681684184154e-18 
 2150       2.155848801283e-11       5.846181806098e-13      -7.233771893194e-14       0.000000000000e+00       2.006526716630e-16       4.978649528782e-17       4.758290850552e-18 
 2151       2.144788003115e-11       5.881292967955e-13      -6.413006036499e-14       0.000000000000e+00       2.002061470960e-16       4.932701796991e-17       4.833588727615e-18 
 2152       2.133728456997e-11       5.916823793316e-13      -5.628652147894e-14       0.000000000000e+00       1.997607255364e-16       4.886765799088e-17       4.907545352261e-18 
 2153       2.122672719458e-11       5.952752436256e-13      -4.880753296865e-14       0.000000000000e+00       1.993164038790e-16       4.840864432973e-17       4.980128151622e-18 
 2154       2.111623356392e-11       5.989056966720e-13      -4.169352422069e-14       0.000000000000e+00       1.988731789929e-16       4.795020681069e-17       5.051304442913e-18 
 2155       2.100582943080e-11       6.025715370423e-13      -3.494492331068e-14       0.000000000000e+00       1.984310477218e-16       4.749257610416e-17       5.121041433316e-18 
 2156       2.089554064192e-11       6.062705548758e-13      -2.856215700061e-14       0.000000000000e+00       1.979900068837e-16       4.703598372772e-17       5.189306219856e-18 
 2157       2.078539313803e-11       6.100005318688e-13      -2.254565073624e-14       0.000000000000e+00       1.975500532709e-16       4.658066204709e-17       5.256065789272e-18 
 2158       2.067541295404e-11       6.137592412654e-13      -1.689582864435e-14       0.000000000000e+00       1.971111836501e-16       4.612684427712e-17       5.321287017902e-18 
